Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
Peter Pan,https://tiki.vn/peter-pan-p271806601.html?spid=271806602,Tiki Trading,simple,"J. M. Barrie, MinaLima","Peter Pan sống ở Neverland, hòn đảo xinh đẹp, sống động nhưng cũng đầy bí ẩn dưới sương mù của trí nhớ và mộng mơ. Ở Neverland, lũ trẻ đi lạc chung sống với những cô cậu tiên bé xíu, với thổ dân da đỏ...",Đông A,Nấm Hương,Tác phẩm kinh điển,15.5,24.0,0.0,271806601,450000,450000,0,0,0.0,0,7.0,263.0,Mức 5,2023-08-01 00:00:00,2023.0
Tô Bình Yên Vẽ Hạnh Phúc (Tái Bản),https://tiki.vn/to-binh-yen-ve-hanh-phuc-tai-ban-p185067342.html?spid=185067343,Tiki Trading,simple,Kulzsc,"TÔ BÌNH YÊN VẼ HẠNH PHÚC – KULZSC Sau thành công của cuốn sách đầu tay “Phải lòng với cô đơn” chàng họa sĩ nổi tiếng và tài năng Kulzsc đã trở lại với một cuốn sách vô cùng đặc biệt mang tên: ""Tô bìn...",Skybooks,Unknown,Sách Tô Màu Dành Cho Người Lớn,24.0,19.0,0.0,185067342,59100,88000,28900,33,5.0,347,3263.0,96.0,Mức 2,2022-02-01 00:00:00,2022.0
Hán Việt Tự Điển (Vàng),https://tiki.vn/han-viet-tu-dien-vang-p133573582.html?spid=133573585,Tiki Trading,simple,Thiều Chửu,"Về hình thức xếp chữ lại toàn bộ nội dung sách cho được rõ rang , dễ tra cứu , đảm bảo độ chính xác cao của loại sách tự điển , trình bày lại các bảng tra cho thật tiện dụng . Riêng phần chữ Hán , các...",Nhà sách Minh Thắng,Unknown,Từ Điển Tiếng Trung,14.5,20.5,0.0,133573582,121000,175000,54000,31,4.7,48,283.0,804.0,Mức 3,2021-10-01 00:00:00,2021.0
Bản Chất Con Người Là Nhận Biết,https://tiki.vn/ban-chat-con-nguoi-la-nhan-biet-p272111567.html?spid=272111572,Tiki Trading,simple,Trang Ps,"Biển cả dung chứa trăm sông mà rộng lớn, con người mở lòng nhận biết mà an nhiênCuộc đời của một người rộng lớn bằng chính sự nhận biết của người đó.Người biết rằng cuộc đời là vô thường, sẽ thôi bá...",Skybooks,Unknown,Sách tư duy - Kỹ năng sống,13.0,20.0,0.0,272111567,63100,86000,22900,27,5.0,2,20.0,200.0,Mức 2,2023-09-20 00:00:00,2023.0
Chú Thuật Hồi Chiến Tập 15: Biến Cố Shibuya -Biến Thân,https://tiki.vn/chu-thuat-hoi-chien-tap-15-bien-co-shibuya-bien-than-p270438222.html?spid=270438224,Tiki Trading,configurable,Gege Akutami,"Vô số người đã bỏ mạng dưới tay Sukuna, Nanami Kento ngã xuố Cả Kugisaki cũng bị Mahito sát hạ!! Khoảnh khắc mặc cảm tội lỗi trong tim vượt ngưỡng chịu đựng, Itadori chạy tới nơi bạn bè đang gặp nạn....",Kim Đồng,"Liên Vũ,Vũ trụ 19","Truyện Tranh, Manga, Comic",11.3,17.6,0.0,270438222,27500,30000,2500,8,5.0,17,235.0,192.0,Mức 1,2023-07-21 00:00:00,2023.0
Đầu Tư Chứng Khoán: Chơi Trò May Rủi Hay Tích Lũy Tài Chính - Tặng Kèm Code Giảm 50% Khóa Học Online,https://tiki.vn/dau-tu-chung-khoan-choi-tro-may-rui-hay-tich-luy-tai-chinh-tang-kem-code-giam-50-khoa-hoc-online-p214113403.html?spid=214113404,Nhà sách Fahasa,simple,Lâm Minh Chánh,"Cuốn sách “Đầu tư chứng khoán: Chơi trò may rủi hay tích lũy tài chính?” giúp cho độc giả hiểu rõ những kiến thức cơ bản về đầu tư: cách tính tỷ suất lợi nhuận, những rủi ro trong đầu tư chứng khoá...",CÔNG TY CỔ PHẦN ĐÀO TẠO QUẢN TRỊ KINH DOANH BIZUNI,Unknown,Root,13.0,19.0,0.0,214113403,195000,300000,105000,35,5.0,23,293.0,408.5788395904437,Mức 4,2023-04-04 00:00:00,2023.0
Kinh Tế Vi Mô,https://tiki.vn/kinh-te-vi-mo-p1197801.html?spid=74569915,NHBook,simple,"ThS. Trần Bá Thọ, ThS. Trần Thị Bích Dung, TS. Nguyễn Như Ý, PGS. TS. Lê Bảo Lâm","            Kinh Tế Vi Mô        Với kết cấu nội dung gồm 8 chương, giáo trình ""Kinh tế vi mô"" trình bày về những vấn đề cơ bản về kinh tế học, cầu, cung    và giá thị trường, lý thuyết lựa chọ...",Nhà Sách Lộc,Unknown,Sách tiếng Việt,16.0,24.0,0.0,1197801,80000,80000,0,0,5.0,154,688.0,237.0,Mức 2,2017-01-01 00:00:00,2017.0
Chiến Thắng Con Quỷ Trong Bạn (Tái Bản 2018),https://tiki.vn/chien-thang-con-quy-trong-ban-tai-ban-2018-p1534397.html?spid=4331127,NHBook,simple,Napoleon Hill,Chiến Thắng Con Quỷ Trong Bạn (Tái Bản 2018)                    Cuốn sách là cuộc trò chuyện của Napoleon Hill và Con Quỷ. Sau bao nhiêu năm miệt mài nghiên cứu cuối cùng ông cũng phát hiện ra Con Qu...,Thái Hà,Thanh Minh,Sách tiếng Việt,15.5,24.0,0.0,1534397,97750,115000,17250,15,5.0,1,30.0,408.5788395904437,Mức 2,2018-02-26 09:16:41,2018.0
Sống Theo Sở Thích Để Sống Lâu,https://tiki.vn/song-theo-so-thich-de-song-lau-p5808805.html?spid=20477617,Nhà sách Fahasa,simple,P.S.Steinekrohn,"Sống Theo Sở Thích Để Sống Lâu Mới đọc lời giới thiệu bản tiếng Pháp, tôi nghĩ bụng: “Anh chàng này lập dị chăng? Là “lang băm chăng?” Bác sĩ gì mà viết sách khuyên người ta “cứ sống theo sở thích”,...",BIZBOOKS,Nguyễn Hiến Lê,Sách tiếng Việt,14.5,20.5,0.0,5808805,103200,129000,25800,20,5.0,1,8.0,328.0,Mức 3,2018-01-10 00:00:00,2018.0
Phương Pháp Mới Để Giao Dịch Kiếm Sống,https://tiki.vn/phuong-phap-moi-de-giao-dich-kiem-song-p15170403.html?spid=26145055,FinFin,simple,Unknown,Sách Phương Pháp Mới Để Giao Dịch Kiếm Sống - The New Trading For Living của tác giả Alexander Elder là một trong những cuốn sách hướng dẫn giao dịch tài chính bán chạy nhất mọi thời đại. Được phát hà...,Công ty Cổ phần Sách Điện Tử Lộc (LEBI),Alexander Elder,Sách tiếng Việt,24.0,16.0,3.0,15170403,330000,348000,18000,5,4.6,70,412.0,360.0,Mức 5,2017-07-22 00:00:00,2017.0
The Master COACH: Con Đường Trở Thành Nhà Khai Vấn Tài Ba,https://tiki.vn/the-master-coach-con-duong-tro-thanh-nha-khai-van-tai-ba-p77982978.html?spid=81576354,Nhà sách Fahasa,simple,Gregg Thompson,"THE MASTER COACH: CON ĐƯỜNG TRỞ THÀNH NHÀ KHAI VẤN TÀI BACoach - hay khai vấn, là quá trình tương tác đầy mạnh mẽ. Nó khuyến khích và tạo điều kiện cho mọi người bộc lộ năng lực cao hơn đồng thời thú...",Saigon Books,Phương Hạ,Root,14.0,20.5,0.0,77982978,117000,150000,33000,22,4.8,10,64.0,240.0,Mức 3,2021-02-24 09:27:20,2021.0
Cẩm Nang Diện Chẩn – Phương Pháp Đơn Giản Áp Dụng Tại Gia,https://tiki.vn/cam-nang-dien-chan-phuong-phap-don-gian-ap-dung-tai-gia-p174444166.html?spid=174444170,Tiki Trading,simple,Bùi Quốc Châu,"Hiện nay, phương pháp Diện Chẩn đã có mặt tại gần 40 nước trên thế giới như Pháp, Tây Ban Nha, Ý, Tiệp Khắc, Thuỵ Sĩ, Bỉ, Hà Lan, Đan Mạch, Na Uy, Thuỵ Điển, Israel, Mỹ, Canada, Cuba, Nga, Nhật Bản, Ú...",Thái Hà,Unknown,Sách Y Học,14.5,20.5,0.0,174444166,124000,179000,55000,31,4.8,52,607.0,228.0,Mức 3,2022-03-01 00:00:00,2022.0
"Nếu Như Tôi Nói Nhớ, Em Có Trở Về Không?",https://tiki.vn/neu-nhu-toi-noi-nho-em-co-tro-ve-khong-p214757467.html?spid=214757470,Tiki Trading,simple,Nhiều tác giả,"“đây không phải là thơ tình đâu em đây là hôn, là ôm, là hơi thở đây là yêu, là thương, là trăn trở tôi mượn vần, vay chữ tặng đến em”.Hơn cả những vần thơ, “Nếu như tôi nói nhớ, em có trở về không?”...",Glow Books,Unknown,Thơ,11.0,17.0,0.0,214757467,64100,88000,23900,27,4.8,58,401.0,168.0,Mức 2,2023-01-01 00:00:00,2023.0
Sách PACE Books - KPI thước đo mục tiêu trọng yếu (Key Performance Indicators) - David Parmenter,https://tiki.vn/sach-pace-books-kpi-thuoc-do-muc-tieu-trong-yeu-key-performance-indicators-david-parmenter-p65443438.html?spid=65443439,Tiki Trading,simple,David Parmenter,"Tác phẩm: “KPI – Thước đo mục tiêu trọng yếu” (Key Performance Indicators)Tác giả: David Parmenter | Dịch: Mai Chí TrungNhiều nghiên cứu trên khắp thế giới, trong đó có nghiên cứu của Robert Kaplan,...",Viện Quản lý PACE,Mai Chí Trung,Sách quản trị nhân lực,15.0,23.0,0.0,65443438,145600,195000,49400,25,4.8,117,872.0,504.0,Mức 3,2020-08-01 00:00:00,2020.0
Đừng tin các bài trắc nghiệm tính cách (Personality isn’t permanent) - Tác giả Benjamin Hardy,https://tiki.vn/dung-tin-cac-bai-trac-nghiem-tinh-cach-personality-isn-t-permanent-tac-gia-benjamin-hardy-p113512239.html?spid=113512240,BOOKS CITY,simple,Benjamin Hardy,ĐỪNG TIN CÁC BÀI TRẮC NGHIỆM TÍNH CÁCHChỉ bạn mới có thể quyết định bản thân mình là ai và sẽ trở thành!Tựa gốc: Personality isn’t permanentTác giả: Benjamin HardyTÍNH CÁCH CÓ THAY ĐỔI ĐƯỢC KHÔNG?...,Saigon Books,Unknown,Sách tư duy - Kỹ năng sống,13.0,20.0,0.0,113512239,126000,180000,54000,30,4.0,2,19.0,344.0,Mức 3,2021-07-16 14:04:49,2021.0
Have a good day,https://tiki.vn/nna-have-a-good-day-p271320337.html?spid=271320338,Tiki Trading,simple,Nguyễn Nhật Ánh,"Originally published in Vietnamese with the title ""Chúc một ngày tốt lành"". In Have a Good Day, a motley crew of cunning piglets, receptive chicks, an energetic puppy, their seasoned mothers, as well ...",NXB Trẻ,Nhã Thuyên &amp; Kaitlin Rees,Truyện ngắn - Tản văn - Tạp Văn,13.0,20.0,0.0,271320337,152000,190000,38000,20,0.0,0,1.0,276.0,Mức 4,2023-08-28 00:00:00,2023.0
Cánh Cổng,https://tiki.vn/canh-cong-p270744932.html?spid=270744933,Tiki Trading,simple,Natsume Soseki,"CÁNH CỔNG của Natsume Soseki là một kiệt tác văn học Nhật Bản thế kỷ 20. Câu chuyện tập trung vào cuộc sống bình nhật và tình yêu nhẹ nhàng của vợ chồng anh công chức Sōsuke, cặp đôi luôn mang mặc cảm...",Tao Đàn,Mai Đỗ,Tiểu sử - Hồi ký,14.0,20.5,0.0,270744932,161800,250000,88200,35,4.7,6,38.0,348.0,Mức 4,2023-07-01 00:00:00,2023.0
Binh Thư Yếu Lược,https://tiki.vn/binh-thu-yeu-luoc-p199969171.html?spid=199969172,Nhà sách Fahasa,simple,Trần Hưng Đạo,"    Là bộ sách quân sự đầu tiên của dân tộc Việt Nam do Hưng Đạo đại vương Trần Quốc Tuấn viết vào thế kỷ XIII. Những tư tưởng quân sự trong ""Binh thư yếu lược"" chủ yếu là tư tưởng của Tôn Vũ và Ng...",Nhà sách Minh Thắng,Unknown,Root,14.5,20.5,0.0,199969171,152100,195000,42900,22,5.0,2,30.0,408.5788395904437,Mức 4,2021-07-15 00:00:00,2021.0
Khởi Nghiệp Du Kích - Kinh Doanh Ít Vốn - Vận Dụng Nguồn Lực Nhỏ Chiến Thắng Cuộc Chơi Lớn (Tái Bản),https://tiki.vn/khoi-nghiep-du-kich-kinh-doanh-it-von-van-dung-nguon-luc-nho-chien-thang-cuoc-choi-lon-tai-ban-p53452969.html?spid=53452970,GIVER Books,simple,Trần Thanh Phong,TẬP HỢP CÁC CHIẾN THUẬT ĐƠN GIẢN NHƯNG ĐỘC ĐÁO GIÚP BẠN KINH DOANH THÀNH CÔNG VỚI SỐ VỐN ÍT ỎI.Hầu hết các doanh nhân trẻ khi chân ướt chân ráo khởi động doanh nghiệp của mình đều trong tình trạng th...,Liên kết với tác giả,Unknown,Sách khởi nghiệp,19.5,23.0,0.0,53452969,155000,199000,44000,22,4.8,981,6792.0,296.0,Mức 4,2020-04-14 16:33:50,2020.0
Chú Thuật Hồi Chiến Limited lẻ Tập (1 -> 17) - Nguyên seal,https://tiki.vn/chu-thuat-hoi-chien-tap-10-limited-p229714082.html?spid=263488705,Changsbook,configurable,Gege Akutami,"Để có được cơ thể hoàn chỉnh, Muta Kokichi, cũng chính là “Mechamaru”, đã cấu kết với phe chú Song đàm phán thất bại, buộc cậu phải đối đầu Mahito. Liệu Muta có thoát khỏi cửa tử bằng kế sách bí mậ!? ...",NXB Kim Đồng,"Liên Vũ, Vũ trụ 19","Truyện Tranh, Manga, Comic",14.5,20.5,0.0,229714082,33000,33000,0,0,5.0,2,18.0,192.0,Mức 1,2023-02-24 11:54:21,2023.0
"Combo 3 Cuốn sách Phát triển trí tuệ (145 câu đố) - Dành cho trẻ 2-4, 4-5, và 5-6 tuổi",https://tiki.vn/combo-3-cuon-sach-phat-trien-tri-tue-145-cau-do-danh-cho-tre-2-4-4-5-va-5-6-tuoi-p172499037.html?spid=172499038,TUANVIET BOOKS Official Store,simple,Unknown,"- Tên sách: Sách - 3 Cuốn sách Phát triển trí tuệ (145 câu đố) - Dành cho trẻ 2-4, 4-5, và 5-6 tuổi- Tác giả: Mina T- Số trang: 100 trang- Năm xuất bản: 2022– Công ty phát hành: TuanViet Books- N...",CÔNG TY TNHH IN VÀ TM TUẤN VIỆT,Unknown,Kiến thức - Bách khoa,14.0,20.5,0.0,172499037,70672,141344,70672,50,5.0,37,454.0,408.5788395904437,Mức 2,2023-08-24 00:00:00,2023.0
Tạm Biệt Tôi Của Nhiều Năm Về Trước,https://tiki.vn/tam-biet-toi-cua-nhieu-nam-ve-truoc-p162844699.html?spid=162844704,Tiki Trading,configurable,An,"Dành tặng bạn, những người muốn buông bỏ những “điều đã cũ” nhưng chưa đủcan đảm.Dành tặng những ai đang khao khát được “chạm vào”, được vỗ về và thấu hiểu.Dành tặng cho tất cả chúng ta, trong nhữn...",Skybooks,Unknown,Truyện ngắn - Tản văn - Tạp Văn,13.0,18.0,0.0,162844699,68000,95000,27000,28,5.0,631,4009.0,248.0,Mức 2,2022-02-22 00:00:00,2022.0
Combo Truyện Tranh Song Ngữ Việt - Anh Cho Bé (12 Tập),https://tiki.vn/combo-truyen-tranh-song-ngu-viet-anh-cho-be-12-tap-p48592472.html?spid=51348556,Nhà sách Fahasa,simple,"Sirilak Rattanasuwaj, Kannawan Pannawan","Theo đa số các nghiên cứu khoa học, dạy ngoại ngữ cho trẻ em từ khi còn nhỏ tuổi mang đến rất nhiều lợi ích:1. Tư duy phóng khoáng và sẵn sàng tiếp thu điều mới mẻ2. Cơ hội nghề nghiệp tốt hơn tron...",Đinh Tị,Unknown,Sách tiếng Việt,14.5,20.5,0.0,48592472,144000,180000,36000,20,4.7,218,1237.0,408.5788395904437,Mức 3,2020-02-02 00:00:00,2020.0
Lần Đầu Làm Bố,https://tiki.vn/lan-dau-lam-bo-p48363463.html?spid=49378497,Nhà sách Fahasa,simple,Adrian Kulp,"Một cuốn sách dành cho các ông chồng yêu thương người vợ của mình.Biết tin mình sắp làm bố, trong lòng Adrian Kulp trỗi dậy biết bao cảm xúc đan xen, nhưng có lẽ cảm giác sợ hãi là rõ ràng nhất. Chứn...",Thái Hà,Unknown,Sách tiếng Việt,13.0,20.5,0.0,48363463,84200,99000,14800,15,5.0,5,58.0,340.0,Mức 2,2020-02-02 00:00:00,2020.0
Huyền Thuật Và Các Đạo Sĩ Tây Tạng (Tái Bản),https://tiki.vn/huyen-thuat-va-cac-dao-si-tay-tang-tai-ban-p172206434.html?spid=172206435,Tiki Trading,simple,Alexandra David Neel,"Huyền Thuật Và Các Đạo Sĩ Tây TạngHành trình 12 năm trong đất Phật huyền bí Gần 100 năm kể từ ngày ra mắt, Mystyquet et Magiciens du Tibet, cuốn sách vang dội châu Âu của nữ tác giả người Pháp Alexa...",FIRST NEWS,Unknown,Root,14.5,20.5,0.0,172206434,77000,108000,31000,29,5.0,78,770.0,280.0,Mức 2,2022-01-01 00:00:00,2022.0
Đừng Chỉ Đẹp Mà Không Hiểu Chuyện,https://tiki.vn/dung-chi-dep-ma-khong-hieu-chuyen-p42180465.html?spid=47032569,Nhà sách Fahasa,simple,Mai Tử,"Đừng Chỉ Đẹp Mà Không Hiểu ChuyệnNếu như ngoại hình là cách tạo hóa đối xử với mỗi người, thì sự hiểu chuyện chính là cách mỗi người đối xử với bản thân.Một con người, nhất là người phụ nữ chỉ đẹp mà ...",Skybooks,Unknown,Sách tiếng Việt,13.0,20.5,0.0,42180465,75700,89000,13300,15,5.0,24,174.0,280.0,Mức 2,2019-11-01 00:00:00,2019.0
"Dọn Nhà, Dọn Cửa, Gột Rửa Trái Tim (Tái Bản)",https://tiki.vn/don-nha-don-cua-got-rua-trai-tim-tai-ban-p85923518.html?spid=105231556,Nhà sách Fahasa,simple,"Kikue Tamura, Shoukei Matsumoto","Dọn Nhà, Dọn Cửa, Gột Rửa Trái TimTác giả Shoukei Matsumoto là một nhà sư, tu hành tại ngôi chùa mang tên Komyo (Quang Minh) nằm tại thị trấn Kamiya, Tokyo, Nhật Bản.Năm 2003, thầy gõ cánh cửa chùa Ko...",Thái Hà,Hương Linh,Sách Làm Cha Mẹ,13.0,19.0,0.0,85923518,84200,99000,14800,15,4.8,5,22.0,236.0,Mức 2,2021-03-01 00:00:00,2021.0
Dragon Ball Full Color - Phần Sáu: Ma Buu Tập 6,https://tiki.vn/dragon-ball-full-color-phan-sau-ma-buu-tap-6-tang-kem-ngau-nhien-1-trong-2-mau-postcard-p253361392.html?spid=253361394,Tiki Trading,simple,Akira Toriyama,Nếu bạn là fan của DRAGON BALL - 7 VIÊN NGỌC RỒNG và những cuộc phiêu lưu của Khỉ Con Son Goku thì DRAGON BALL FULL COLOR sẽ làm bạn thích thú hơn nữa khi 100% cuốn truyện mà chúng ta yêu thích đều CÓ...,NXB Kim Đồng,Nhiều người dịch,"Truyện Tranh, Manga, Comic",11.3,17.6,0.0,253361392,75000,77000,2000,3,4.1,21,384.0,232.0,Mức 2,2023-05-12 00:00:00,2023.0
Sổ Tay Chép Kinh Địa Tạng (nét chữ in mờ),https://tiki.vn/so-tay-chep-kinh-dia-tang-net-chu-in-mo-p270955799.html?spid=270955800,Thư Quán Hạnh Phúc,simple,Unknown,"Nhà xuất bản Đồng NaiKích thước: 15.5 x 23.5cmHình thức: Nét chữ in mờ, gáy lò xo, bìa cứngDịch giả: HT. Thích Trí TịnhSố trang: 129 trangKinh Địa Tạng (tên đầy đủ là kinh Địa Tạng Bồ Tát Bổn Ngu...",Thư quán Hạnh Phúc,Unknown,Sách Tôn Giáo - Tâm Linh,14.5,20.5,0.0,270955799,88500,150000,61500,41,4.7,3,52.0,129.0,Mức 2,2022-10-20 09:53:38,2022.0
Hệ Miễn Dịch: Khám Phá Cơ Chế Tự Phòng Chữa Bệnh Của Cơ Thể Người,https://tiki.vn/he-mien-dich-kham-pha-co-che-tu-phong-chua-benh-cua-co-the-nguoi-p49460092.html?spid=50410066,Nhà sách Fahasa,simple,Daniel M. Davis,Hệ Miễn Dịch: Khám Phá Cơ Chế Tự Phòng Chữa Bệnh Của Cơ Thể NgườiCơ thể con người có khả năng chiến đấu với bệnh tật và tự chữa lành vết thương là một trong những bí ẩn và tuyệt tác của thiên nhiên. Đ...,Omega Plus,Unknown,Sách tiếng Việt,16.0,24.0,0.0,49460092,119200,149000,29800,20,4.8,11,66.0,300.0,Mức 3,2020-02-02 00:00:00,2020.0
"Bút chì phác thảo phiên bản cao cấp Deli - 2H, HB, 2B, 4B, 6B, 8B - 1 chiếc - S998",https://tiki.vn/but-chi-phac-thao-phien-ban-cao-cap-deli-2h-hb-2b-4b-6b-8b-1-chiec-s998-p110585305.html?spid=110585320,Deli Official Store,configurable,Unknown,"Dòng sản phẩm Bút chì cao cấp Deli bao gồm 6 độ đậm khác nhau : 2H, HB, 2B, 4B, 6B, 8B*** Ký hiệu trên bút chì:H là viết tắt của Hard (cứng), B viết tắt cho từ Black. Các bút chì black là màu đen đậ...",Others,Unknown,Bút chì - Ruột bút chì,13.0,19.0,0.0,110585305,2416,4500,2084,46,5.0,119,2072.0,408.5788395904437,Mức 1,2021-07-21 10:10:27,2021.0
Xây Dựng Câu Chuyện Thương Hiệu (Tái Bản),https://tiki.vn/xay-dung-cau-chuyen-thuong-hieu-tai-ban-p193895771.html?spid=193895772,Tiki Trading,simple,Donald Miller,Hầu hết các công ty đang lãng phí một khoản tiền khổng lồ vào tiếp thị. Liệu có ai làm kinh doanh mà chưa từng trải qua cảm giác điên đầu khi ném những đồng tiền quý báu vào một chiến dịch tiếp thị th...,1980 Books,Vũ Diệu Hương,Sách tư duy - Kỹ năng sống,13.0,20.5,0.0,193895771,114000,169000,55000,33,4.7,6,131.0,372.0,Mức 3,2022-08-01 00:00:00,2022.0
